Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-3.5498185083644976e-10,-3.5498185083644976e-10,-3.5499999907213467e-10,-3.549999990722001e-10,-3.5499999999995245e-10,-3.549999999999525e-10
0.015,-1.4198873748600552e-09,-1.4198873748600552e-09,-1.4199999921956736e-09,-1.4199999921963554e-09,-1.4199999999994959e-09,-1.419999999999496e-09
0.02,-3.1946290563866593e-09,-3.194629056386659e-09,-3.1949999659087782e-09,-3.194999965912419e-09,-3.194999999997251e-09,-3.1949999999972523e-09
0.025,-5.679104465672445e-09,-5.679104465672444e-09,-5.679999894515703e-09,-5.67999989452921e-09,-5.6799999999895695e-09,-5.6799999999895745e-09
0.03,-8.87319626595806e-09,-8.87319626595806e-09,-8.874999736567498e-09,-8.874999736607111e-09,-8.874999999968691e-09,-8.874999999968708e-09
0.035,-1.277677222113801e-08,-1.2776772221138013e-08,-1.2779999431031076e-08,-1.2779999431129681e-08,-1.2779999999920233e-08,-1.2779999999920276e-08
0.04,-1.7389685204054774e-08,-1.7389685204054784e-08,-1.7394998893147106e-08,-1.7394998893364648e-08,-1.7394999999819898e-08,-1.739499999981999e-08
0.045,-2.2711773205417056e-08,-2.2711773205417082e-08,-2.271999800997716e-08,-2.2719998010414823e-08,-2.271999999962929e-08,-2.2719999999629464e-08
0.05,-2.874285934334156e-08,-2.8742859343341625e-08,-2.875499663564063e-08,-2.875499663645945e-08,-2.8754999999290698e-08,-2.875499999929101e-08
0.055,-3.5482751873517653e-08,-3.5482751873517806e-08,-3.549999458624192e-08,-3.549999458768655e-08,-3.549999999872077e-08,-3.5499999998721305e-08
0.06,-4.293124419999424e-08,-4.2931244199994584e-08,-4.2954991634488416e-08,-4.29549916369169e-08,-4.295499999780286e-08,-4.2954999997803766e-08
0.065,-5.1088114886588126e-08,-5.108811488658886e-08,-5.111998750399994e-08,-5.1119987507920186e-08,-5.1119999996378025e-08,-5.111999999637948e-08
0.07,-5.995250270086591e-08,-5.995250270086731e-08,-5.999435686331174e-08,-5.999435686942571e-08,-5.999437499423438e-08,-5.999437499423664e-08
0.075,-6.952353166531304e-08,-6.952353166531548e-08,-6.957747431957399e-08,-6.957747432883051e-08,-6.957749999109471e-08,-6.957749999109819e-08
0.08,-7.980218598787533e-08,-7.980218598787932e-08,-7.987058941194339e-08,-7.987058942560052e-08,-7.987062498660229e-08,-7.987062498660758e-08
0.085,-9.079005994145864e-08,-9.079005994146495e-08,-9.08755766046582e-08,-9.087557662435623e-08,-9.087562498030462e-08,-9.087562498031257e-08
0.09,-1.0248685790949582e-07,-1.0248685790950553e-07,-1.0259243527980088e-07,-1.0259243530764697e-07,-1.0259249997163497e-07,-1.0259249997164675e-07
0.095,-1.1489101954113638e-07,-1.1489101954115088e-07,-1.15019914729762e-07,-1.1501991476842788e-07,-1.1501999995989138e-07,-1.1501999995990853e-07
0.1,-1.2800096984403866e-07,-1.2800096984405992e-07,-1.2815676414941052e-07,-1.2815676420224412e-07,-1.2815687494421327e-07,-1.2815687494423783e-07
0.105,-1.418151192270018e-07,-1.4181511922703234e-07,-1.420017326279675e-07,-1.4200173269911986e-07,-1.4200187492355514e-07,-1.420018749235898e-07
0.11,-1.5633311347929538e-07,-1.5633311347933855e-07,-1.565548191405792e-07,-1.56554819235148e-07,-1.5655499989665736e-07,-1.5655499989670562e-07
0.115,-1.7155520870550337e-07,-1.7155520870556356e-07,-1.718166475395847e-07,-1.7181664766377578e-07,-1.7181687486201365e-07,-1.7181687486208012e-07
0.12,-1.8747977140103497e-07,-1.8747977140111788e-07,-1.8778596654548286e-07,-1.8778596670679075e-07,-1.8778624981783523e-07,-1.877862498179258e-07
0.125,-2.0410515357333435e-07,-2.0410515357344733e-07,-2.0446152473760795e-07,-2.0446152494501773e-07,-2.0446187476201155e-07,-2.044618747621336e-07
0.13,-2.2143219265972784e-07,-2.214321926598802e-07,-2.2184457054450921e-07,-2.2184457080872034e-07,-2.2184499969206698e-07,-2.2184499969222972e-07
0.135,-2.3946171141959764e-07,-2.39461711419801e-07,-2.39936352234023e-07,-2.39936352567697e-07,-2.399368746051133e-07,-2.3993687460532834e-07
0.14,-2.581926430245602e-07,-2.5819264302482883e-07,-2.5873624290304493e-07,-2.5873624332107883e-07,-2.587368744977983e-07,-2.5873687449808014e-07
0.145,-2.776251561050551e-07,-2.7762515610540635e-07,-2.7824486546701035e-07,-2.7824486598683695e-07,-2.782456243662497e-07,-2.7824562436661614e-07
0.15,-2.977619045804372e-07,-2.977619045808922e-07,-2.9846534264907144e-07,-2.9846534329098863e-07,-2.984662492060142e-07,-2.984662492064867e-07
0.155,-3.186042775780787e-07,-3.186042775786632e-07,-3.1939954696896393e-07,-3.1939954775649456e-07,-3.1940062401199124e-07,-3.1940062401259586e-07
0.16,-3.401511495955769e-07,-3.4015114959632197e-07,-3.410468507315782e-07,-3.4104685169186256e-07,-3.4104812377836184e-07,-3.4104812377913004e-07
0.165,-3.6240138063908233e-07,-3.6240138064002545e-07,-3.634066260152475e-07,-3.634066271794702e-07,-3.6340812349851194e-07,-3.634081234994816e-07
0.17,-3.853538162606923e-07,-3.8535381626187847e-07,-3.8647824465975035e-07,-3.864782460636034e-07,-3.8647999816494976e-07,-3.86479998166166e-07
0.175,-4.090066626283921e-07,-4.090066626298748e-07,-4.1026045325402626e-07,-4.102604549382105e-07,-4.1026249776921696e-07,-4.1026249777073346e-07
0.18,-4.3335998650729863e-07,-4.3335998650914114e-07,-4.347538731236034e-07,-4.347538751343703e-07,-4.347562473017934e-07,-4.347562473036739e-07
0.185,-4.584150901324996e-07,-4.5841509013477647e-07,-4.5996037531772945e-07,-4.599603777074651e-07,-4.5996312175199526e-07,-4.5996312175431523e-07
0.19,-4.841695113372229e-07,-4.84169511340022e-07,-4.858780805962121e-07,-4.85878083424066e-07,-4.858812461078665e-07,-4.858812461107148e-07
0.195,-5.106163989954542e-07,-5.106163989988783e-07,-5.125007344159986e-07,-5.125007377485597e-07,-5.125043703560628e-07,-5.125043703595432e-07
0.2,-5.37751388230992e-07,-5.377513882351609e-07,-5.398245819175059e-07,-5.398245858295278e-07,-5.398287444817279e-07,-5.398287444859611e-07
0.205,-5.655776000396557e-07,-5.655776000447086e-07,-5.67853367910666e-07,-5.678533724858428e-07,-5.678581184683618e-07,-5.678581184734877e-07
0.21,-5.941000158389126e-07,-5.941000158450106e-07,-5.965927118606531e-07,-5.965927171924495e-07,-5.965981172976807e-07,-5.965981173038613e-07
0.215,-6.233192275266779e-07,-6.23319227534007e-07,-6.260438578733049e-07,-6.260438640658426e-07,-6.260499909494695e-07,-6.260499909568917e-07
0.22,-6.532333127906733e-07,-6.532333127994479e-07,-6.562055496802749e-07,-6.562055568492779e-07,-6.562124894014245e-07,-6.562124894103036e-07
0.225,-6.838415852030602e-07,-6.838415852135264e-07,-6.870777806239209e-07,-6.870777888977217e-07,-6.870856126289868e-07,-6.870856126395692e-07
0.23,-7.151458440731678e-07,-7.151458440856073e-07,-7.186630436419128e-07,-7.186630531625223e-07,-7.186718606051662e-07,-7.186718606177342e-07
0.235,-7.471497492294386e-07,-7.471497492441726e-07,-7.509657062515421e-07,-7.509657171757868e-07,-7.509756083003558e-07,-7.509756083152321e-07
0.24,-7.798544460116144e-07,-7.798544460290084e-07,-7.839876355337388e-07,-7.839876480344664e-07,-7.839987306821366e-07,-7.839987306996885e-07
0.245,-8.132529407813408e-07,-8.132529408018107e-07,-8.177225731168305e-07,-8.17722587384188e-07,-8.177349777150704e-07,-8.177349777357148e-07
0.25,-8.47334476608926e-07,-8.47334476632943e-07,-8.521605101600838e-07,-8.521605264028711e-07,-8.521743493604821e-07,-8.521743493846915e-07
0.255,-8.820964082546628e-07,-8.820964082827591e-07,-8.872995623370174e-07,-8.872995807841182e-07,-8.873149705762313e-07,-8.873149706045399e-07
0.26,-9.175454514336732e-07,-9.175454514664491e-07,-9.2314721981842e-07,-9.23147240720312e-07,-9.23164341316472e-07,-9.231643413494815e-07
