Time,U1_nodamp,U1_tmd,U2_nodamp,U2_tmd,U3_nodamp,U3_tmd
0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-3.5498185083644976e-10,-3.549818510530082e-10,-3.5499999907213467e-10,-3.5499999907214573e-10,-3.5499999999995245e-10,-3.5499999999995245e-10
0.015,-1.4198873748600552e-09,-1.4198873766420703e-09,-1.4199999921956736e-09,-1.419999992195789e-09,-1.4199999999994959e-09,-1.419999999999496e-09
0.02,-3.1946290563866593e-09,-3.194629063980014e-09,-3.1949999659087782e-09,-3.194999965909396e-09,-3.194999999997251e-09,-3.1949999999972523e-09
0.025,-5.679104465672445e-09,-5.6791044885530265e-09,-5.679999894515703e-09,-5.679999894518001e-09,-5.6799999999895695e-09,-5.679999999989574e-09
0.03,-8.87319626595806e-09,-8.873196321573096e-09,-8.874999736567498e-09,-8.87499973657425e-09,-8.874999999968691e-09,-8.8749999999687e-09
0.035,-1.277677222113801e-08,-1.2776772338063624e-08,-1.2779999431031076e-08,-1.2779999431047919e-08,-1.2779999999920233e-08,-1.2779999999920248e-08
0.04,-1.7389685204054774e-08,-1.7389685425577607e-08,-1.7394998893147106e-08,-1.7394998893184332e-08,-1.7394999999819898e-08,-1.739499999981992e-08
0.045,-2.2711773205417056e-08,-2.2711773593547755e-08,-2.271999800997716e-08,-2.2719998010052184e-08,-2.271999999962929e-08,-2.271999999962932e-08
0.05,-2.874285934334156e-08,-2.8742859983267873e-08,-2.875499663564063e-08,-2.8754996635781237e-08,-2.8754999999290698e-08,-2.875499999929075e-08
0.055,-3.5482751873517653e-08,-3.5482752878504815e-08,-3.549999458624192e-08,-3.549999458649042e-08,-3.549999999872077e-08,-3.5499999998720855e-08
0.06,-4.293124419999424e-08,-4.293124571674029e-08,-4.2954991634488416e-08,-4.2954991634906916e-08,-4.295499999780286e-08,-4.2954999997803005e-08
0.065,-5.1088114886588126e-08,-5.108811710104174e-08,-5.111998750399994e-08,-5.111998750467675e-08,-5.1119999996378025e-08,-5.111999999637827e-08
0.07,-5.995250270086591e-08,-5.995250584451386e-08,-5.999435686331174e-08,-5.999435686436919e-08,-5.999437499423438e-08,-5.999437499423477e-08
0.075,-6.952353166531304e-08,-6.952353602194385e-08,-6.957747431957399e-08,-6.957747432117783e-08,-6.957749999109471e-08,-6.957749999109533e-08
0.08,-7.980218598787533e-08,-7.980219190082712e-08,-7.987058941194339e-08,-7.987058941431393e-08,-7.987062498660229e-08,-7.987062498660326e-08
0.085,-9.079005994145864e-08,-9.079006782136099e-08,-9.08755766046582e-08,-9.087557660808331e-08,-9.087562498030462e-08,-9.087562498030613e-08
0.09,-1.0248685790949582e-07,-1.0248686824251426e-07,-1.0259243527980088e-07,-1.025924352846512e-07,-1.0259249997163497e-07,-1.0259249997163718e-07
0.095,-1.1489101954113638e-07,-1.1489103289772468e-07,-1.15019914729762e-07,-1.1501991473650862e-07,-1.1501999995989138e-07,-1.1501999995989455e-07
