time,u,v,a,Fs
0.0,0.0,40.0,-100.53059235874422,0.0
0.005,0.197974527651509,39.34357904940494,-223.54498339981924,125.05061039107565
0.01,0.3911576692150845,38.07776585421554,-342.01560595205757,247.0747417597081
0.015,0.5765705923802998,36.227545618162914,-454.1293709859274,364.19081467701636
0.02,0.7513813367558069,33.826825447636594,-558.1880234632764,474.61002136180537
0.025,0.9129478281683385,30.917828223848158,-652.6337086409222,576.663495662531
0.03,1.058857557823452,27.550361659420407,-736.0721256194348,668.8273763991834
0.03,1.058857557823452,27.550361659420407,-736.0721256194348,668.8273763991834
0.034999999999999996,1.1873330906375024,23.85492624876148,-748.1319516688352,749.9789467011783
0.04,1.2971957758020711,20.10220715374166,-757.7794210093498,819.3737117853782
0.045,1.3881894665373513,16.304289594532655,-764.9957843391542,876.849876538318
0.05,1.4601186281510292,12.473342861887687,-769.7700330985126,922.2839314715976
0.055,1.512848661648245,8.621581616696885,-772.098896857104,955.5908571301139
0.06,1.5463060340241062,4.76122723302946,-771.986816362627,976.7242063913267
0.065,1.5604782157591581,0.90446930610381,-769.4458924526389,985.6760649842722
0.07,1.5554134266424322,-2.9365725544767973,-764.4958111065691,982.4768909386922
0.07,1.5554134266424322,-2.9365725544767973,-764.4958111065691,982.4768909386922
0.07500000000000001,-1.579688052124374,-6.766164624154774,-770.1862224226741,-997.8099581243607
0.07500000000000001,-1.579688052124374,-6.766164624154774,-770.1862224226741,-997.8099581243607
0.08000000000000002,-1.62308505821122,-10.604866773425895,-760.4030521488742,-1025.2216770191171
0.085,-1.6855386238923267,-14.39172076659352,-748.2740380874769,-1064.670471781588
0.09000000000000001,-1.7667604944616164,-18.115059209076644,-733.8486397240679,-1115.97426632668
0.09500000000000001,-1.86640474016179,-21.76347073934492,-717.1833050424159,-1178.9145541231946
0.1,-1.9840691223853533,-25.325834707318702,-698.3412592517775,-1253.2372611547084
0.10500000000000001,-2.119296630499793,-28.79135477101742,-677.39227320364,-1338.6537166551943
0.11000000000000001,-2.271577183639431,-32.149591310936614,-654.4124123244319,-1434.8417280458466
0.11500000000000002,-2.440349491314567,-35.390492565838315,-629.4837669480651,-1541.4467561888462
0.12000000000000001,-2.6250030662183494,-38.50442439812662,-602.6941649864532,-1658.0831867768204
0.125,-2.824880382164693,-41.482198601734844,-574.1368679272165,-1784.3356933943282
0.13,-3.0392791696678843,-44.31509967045627,-543.9102511954898,-1919.760687520719
0.135,-3.2674548412773934,-46.99490994989057,-512.1174699609652,-2063.8878504928653
0.14,-3.5086230384110517,-49.513933101634066,-478.86611151190016,-2216.221742212341
0.14500000000000002,-3.7619622910871384,-51.86501581399706,-444.2678353546954,-2376.243481165191
0.15000000000000002,-4.026616781642033,-54.041567699365544,-408.43800223069786,-2543.41249012419
0.15500000000000003,-4.301699203235746,-56.037579324319445,-371.49529327102465,-2717.168301723859
0.16000000000000003,-4.5862937036936335,-57.84763832475499,-333.56132053536396,-2896.9324179380837
0.165,-4.879458905009516,-59.466943564514885,-294.76023020182487,-3082.1102173492604
0.17,-5.180230988643926,-60.89131730238665,-255.21829969193791,-3272.0929039769358
0.17500000000000002,-5.487626836591607,-62.11721533876619,-215.063530027812,-3466.2594913330886
0.18,-5.800647218065158,-63.141735119779504,-174.42523472721598,-3663.978815290857
0.185,-6.118280011547019,-63.96262178319027,-133.43362654696284,-3864.611569293674
0.19,-6.439503451900047,-64.57827213697318,-92.21940338543922,-4067.5123553926646
0.195,-6.763289392197644,-64.9877365679829,-50.91333465146,-4272.031744581642
0.2,-7.088606569937872,-65.19071888467447,-9.645849398868783,-4477.518339901257
0.20500000000000002,-7.414423867341953,-65.18757410431334,31.45337248550556,-4683.320835806545
0.21000000000000002,-7.739713555505681,-64.97930420153179,72.25580476873208,-4888.790067335163
0.21500000000000002,-8.0634545122724,-64.56755184142226,112.63447378142833,-5093.281042676862
0.22,-8.384635403827616,-63.954592126589795,152.46435052168354,-5296.154952827714
0.225,-8.702257820177604,-63.14332239369337,191.62273475208912,-5496.781152115183
0.23,-9.015339354866871,-62.137250100973425,229.98962991968963,-5694.539103501659
0.23500000000000001,-9.32291661951122,-60.94047885407061,267.4481077631789,-5888.820282714262
0.24000000000000002,-9.624048183973619,-59.557692623071716,303.8846615095851,-6079.030035406936
0.24500000000000002,-9.917817433288269,-57.99413820915592,339.1895466038808,-6264.589381736535
0.25,-10.203335332743029,-56.25560602444228,373.25710795927074,-6444.936762927134
0.255,-10.479743092860724,-54.34840925364101,405.9860927632022,-6619.529724605476
0.26,-10.746214726374633,-52.2793614708737,437.2799479242401,-6787.846531914537
0.265,-11.001959489671364,-50.055752789535696,467.04710129768813,-6949.387711650917
0.27,-11.246224201574163,-47.68532462731557,495.2012258830317,-7103.67751692432
0.275,-11.47829543275995,-45.17624317244952,521.6614862437505,-7250.265310102822
0.28,-11.6975015595428,-42.53707164096096,546.3527664595979,-7388.726860085209
0.28500000000000003,-11.90321467621359,-39.77674141800886,569.2058789828836,-7518.665550230314
0.29000000000000004,-12.094852360598534,-36.904522179531284,590.1577538334125,-7639.713493572063
0.29500000000000004,-12.271879287987035,-33.92999109311683,609.1516076313255,-7751.53255225701
0.30000000000000004,-12.433808689079719,-30.86300119945817,626.137092032951,-7853.8152584572035
0.30500000000000005,-12.580203648119294,-27.713649077832503,641.0704212016798,-7946.285634334552
0.31000000000000005,-12.710678237888361,-24.49224190080917,653.9144780136278,-8028.699908962183
0.315,-12.824898488787534,-21.209263984800298,664.6388987662132,-8100.847130442646
0.32,-12.922583189742832,-17.87534294414382,673.2201362265411,-8162.54967180106
0.325,-13.00350451923135,-14.501215557137497,679.6415009254362,-8213.663629572482
0.33,-13.067488505257055,-11.097693452827265,683.8931806718772,-8254.079114345619
0.335,-13.11441531365242,-7.675628727393668,685.9722383312466,-8283.720432868551
0.34,-13.14421936462495,-4.24587959867774,685.8825879790023,-8302.54616166535
0.34500000000000003,-13.156889278008416,-0.8192762067453662,683.6349496088917,-8310.549112454015
0.35000000000000003,-13.152467648215577,2.593413332589795,679.2467826414535,-8307.756189995369
0.35000000000000003,-13.152467648215577,2.593413332589795,679.2467826414535,-8307.756189995369
0.35500000000000004,-13.13114665710565,5.962315178589143,657.3811288751182,-8294.288785960784
0.36000000000000004,-13.093317534925516,9.20927725821445,625.4262770748908,-8270.394020935702
0.36500000000000005,-13.039712435670147,12.284585543760958,583.9677972125328,-8236.534359991048
0.37000000000000005,-12.971303866606641,15.141633305732562,533.7348179396835,-8193.324087342085
0.37500000000000006,-12.889287436187054,17.73762312876644,475.5874046080538,-8141.518409067552
0.38,-12.795061261775318,20.03420339386706,410.50199825633393,-8082.000446000379
0.385,-12.690202387568668,21.998029836970932,339.5551597140979,-8015.766338107749
0.39,-12.576440606839455,23.601244045128,263.90588738335657,-7943.908709310142
0.395,-12.455630119834778,24.821862119393796,184.77679726256693,-7867.5987651936375
0.4,-12.329719488823038,25.644068195504364,103.4344691007535,-7788.067315115071
0.405,-12.200720374457315,26.058409045896383,21.169273011354495,-7706.585024525963
0.41000000000000003,-12.070675552544543,26.06188756508258,-60.725003685108796,-7624.44221276476
0.41500000000000004,-11.941626717299824,25.657954539731204,-140.97140922577577,-7542.928515982434
0.42000000000000004,-11.815582576185248,24.856399699850638,-218.32964422712598,-7463.312734247412
0.42500000000000004,-11.69448773256566,23.673144613349518,-291.6151365195185,-7386.823176275099
0.43000000000000005,-11.580192835865658,22.12994149870171,-359.71708215969034,-7314.628804774543
0.43500000000000005,-11.474426455007123,20.253983466307833,-421.61517943603315,-7247.821470305249
0.44000000000000006,-11.378769100081074,18.077433036619798,-476.3948054423292,-7187.3995020662105
0.44500000000000006,-11.29462978000247,15.636877002115094,-523.2604112767747,-7134.25290053856
0.45000000000000007,-11.223225440947868,12.97271678272859,-561.5469416788798,-7089.150349774721
0.455,-11.165563582403806,10.128504354615108,-590.729117454146,-7052.728236825364
