Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
0.01,0.0,0.0,-96.525,0.0,0.0,-96.525,0.0,0.0,-96.525,0.0,0.0,96.525
0.02,-0.00458485210722109,-0.916970421444218,-86.8690842888436,-0.004664328221604887,-0.9166734664814656,-86.80969329629312,0.0,-0.4670506432251889,-93.41012864503779,0.0022654468951008367,0.0028279060930363493,32490.109588977408
0.03,-0.017712594024143383,-1.7085779619402408,-71.45242381036093,-0.017913158971900423,-1.7072538256442642,-71.3063785362666,-0.009341012864503779,-1.3361065796777916,-80.40105864548275,0.7616852054827539,0.2790255740751278,18646.197588256953
0.04,-0.037878957471950726,-2.3246947276212273,-51.77092932583639,-0.03822138153319323,-2.3214272244179806,-51.528301218476656,-0.026722131593555833,-2.0492287630436152,-62.22337802768195,1.1989493814425247,0.14959196543739434,24521.35540619146
0.05,-0.06315864283012515,-2.7312423440136575,-29.538593952649677,-0.06364005979056997,-2.725107522284677,-29.20775835486259,-0.05032558812537608,-2.563190920869773,-40.56905353754962,1.7728095853448138,0.19230441617624902,22028.022921273325
0.06,-0.09137322966245119,-2.9116750224515506,-6.547941734928962,-0.09196729822404583,-2.9019176936990903,-6.1542759280201125,-0.0779859500109513,-2.8524394638154518,-17.28065505158617,2.2885782354617916,0.16196251449862714,23086.157650178742
0.07,-0.12026701735211852,-2.867082515481915,15.466443128856154,-0.12092688647238008,-2.853269707461994,15.883873175439339,-0.10737437740168512,-2.9098624584208657,5.796056130503435,2.828877967761363,0.16262579673027946,22637.10064977775
0.08,-0.14767739416850903,-2.6149928477961875,34.95149040828931,-0.14834104106618562,-2.5971263290948707,35.344802497985256,-0.1361831991793686,-2.7461308602620402,26.950263501261674,3.3586449406511756,0.15013288837944844,22827.674194152103
0.09,-0.17168758355387131,-2.1870450292762698,50.63807329569426,-0.172284870747256,-2.165620258621303,50.95641159672826,-0.16229699460692593,-2.387753382486883,44.725232053769716,3.892759765052665,0.1432252428392481,22746.797712678897
0.1,-0.190751679042634,-1.6257740684762645,61.616118864306806,-0.1912123295215213,-1.6017791730206246,61.81180552340746,-0.18393826682910627,-1.8740733779452567,58.01076885455558,4.424907342837733,0.133949255875096,22781.120727392565
0.11,-0.20378455124472983,-0.9808003719429036,67.37862044236539,-0.20404617854758508,-0.9556553893949193,67.41295120173359,-0.19977846216583106,-1.2535004348674952,66.10381976099671,4.957767730680781,0.1256803226903187,22766.554728769475
0.12,-0.21021225711491298,-0.304740802093727,67.83329352746992,-0.21022761118056574,-0.28018376711302584,67.68137325464511,-0.20900827552645618,-0.579307683537239,68.73473050505451,5.490203570616901,0.11698597367475567,22772.73652591783
