Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
0.01,0.0,0.0,-96.525,0.0,0.0,-96.525,0.0,0.0,-96.525,0.0,0.0,0.74536605
0.02,-0.00458485210722109,-0.916970421444218,-86.8690842888436,-0.004664328221604887,-0.9166734664814656,-86.80969329629312,0.0,-0.4670506432251889,-93.41012864503779,0.0,0.0,0.0
0.03,-0.017712594024143383,-1.7085779619402408,-71.45242381036093,-0.017913158971900423,-1.7072538256442642,-71.3063785362666,-0.009341012864503779,-1.3361065796777916,-80.40105864548275,7.224570293084399e-08,1.548122205660943e-05,251.2071608576844
0.04,-0.037878957471950726,-2.3246947276212273,-51.77092932583639,-0.03822138153319323,-2.3214272244179806,-51.528301218476656,-0.026722131593555833,-2.0492287630436152,-62.22337802768195,0.00587172409189922,0.002157612785575162,143.85075625317134
0.05,-0.06315864283012515,-2.7312423440136575,-29.538593952649677,-0.06364005979056997,-2.725107522284677,-29.20775835486259,-0.05032558812537608,-2.563190920869773,-40.56905353754962,0.00924513511189921,0.001154165550626915,189.41127554103883
0.06,-0.09137322966245119,-2.9116750224515506,-6.547941734928962,-0.09196729822404583,-2.9019176936990903,-6.1542759280201125,-0.0779859500109513,-2.8524394638154518,-17.28065505158617,0.013677820226808274,0.0014856720031745047,170.0760463730236
0.07,-0.12026701735211852,-2.867082515481915,15.466443128856154,-0.12092688647238008,-2.853269707461994,15.883873175439339,-0.10737437740168512,-2.9098624584208657,5.796056130503435,0.01766002129891663,0.001250658440187329,178.2816417285252
0.08,-0.14767739416850903,-2.6149928477961875,34.95149040828931,-0.14834104106618562,-2.5971263290948707,35.344802497985256,-0.1361831991793686,-2.7461308602620402,26.950263501261674,0.021832458171673744,0.0012560830165419838,174.79930631035904
0.09,-0.17168758355387131,-2.1870450292762698,50.63807329569426,-0.172284870747256,-2.165620258621303,50.95641159672826,-0.16229699460692593,-2.387753382486883,44.725232053769716,0.025923218688249972,0.0011594842670629157,176.277161014454
0.1,-0.190751679042634,-1.6257740684762645,61.616118864306806,-0.1912123295215213,-1.6017791730206246,61.81180552340746,-0.18393826682910627,-1.8740733779452567,58.01076885455558,0.03004769861831195,0.0011061979215105397,175.64998219897427
0.11,-0.20378455124472983,-0.9808003719429036,67.37862044236539,-0.20404617854758508,-0.9556553893949193,67.41295120173359,-0.19977846216583106,-1.2535004348674952,66.10381976099671,0.03415692580457143,0.001034545579004312,175.9161494060436
0.12,-0.21021225711491298,-0.304740802093727,67.83329352746992,-0.21022761118056574,-0.28018376711302584,67.68137325464511,-0.20900827552645618,-0.579307683537239,68.73473050505451,0.03827168347957271,0.000970702665479831,175.8031933785827
0.13,-0.20998175604303482,0.35084101646935995,63.283070185147466,-0.2097244497274304,0.3729091038934269,62.93720094664545,-0.21136461583657584,0.09466309764309677,66.05942573101264,0.04238315168923758,0.0009035607032945799,175.85113181197153
0.14,-0.2035317981961315,0.9391505529113008,54.3788371032407,-0.2029999498192722,0.9568457599273819,53.850130260145534,-0.20711501357359424,0.7180616767727229,58.6202900949126,0.046495073647120994,0.0008378339685374232,175.83078894443747
0.15,-0.19172958066760495,1.421292952794011,42.04964287330135,-0.19094702603061037,1.4329349654430557,41.3677108429892,-0.19700338230112138,1.2475666006577166,47.28069468208612,0.05060586093866572,0.0007715217876380903,175.83942368107463
0.16,-0.17577998702282752,1.7686257761614765,27.41692180019173,-0.17479495774243134,1.772912001352651,26.627696338929866,-0.1821636815604399,1.6496688860471898,33.13976239580851,0.05471618781576301,0.0007054732153162815,175.83576073802692
0.17,-0.15711580523530266,1.9642105813434942,11.700039236211794,-0.15599721546225903,1.9603601996517408,10.861943320888102,-0.1640100045801776,1.9025427836193252,17.435017118618557,0.05882576828710363,0.0006393279224935826,175.83731675354724
0.18,-0.13727818250973822,2.0033139637693935,-3.879362751031927,-0.136109890510379,1.991167369656087,-4.70050932001886,-0.1441128258880534,1.9969227365799973,1.4409734735157387,0.06293472387479075,0.0005732388252237141,175.83665791768894
0.19,-0.11779670510069067,1.892981518040118,-18.187126394823174,-0.11667030003597216,1.8730449496099724,-18.923974689204044,-0.12407154984857764,1.9359851408190492,-13.628492625705478,0.06704300315805792,0.0005071410256907255,175.83693903273348
0.2,-0.1000779239465138,1.650774712795256,-30.25423465414925,-0.09908471620913113,1.624205122278384,-30.843990777113625,-0.10539312307167242,1.7343079727689787,-26.706940984308616,0.0711506281105868,0.00044106206316016475,175.8368212458576
0.21,-0.08530996851643759,1.3028163732199862,-39.33743326090467,-0.08453292453446297,1.271347211729249,-39.727591332713374,-0.08938539039319807,1.4160455446044737,-36.94554464859237,0.075257589558484,0.00037499024792686606,175.83687274698974
0.22,-0.07438922687924387,0.8813319542187563,-44.959450539341326,-0.07389558293261875,0.8471460137583355,-45.11264826146932,-0.07707221217958295,1.0125054397017177,-43.762476331958844,0.0793638915464157,0.0003089305384983708,175.83685240447664
0.23,-0.06787307253009303,0.4218989156114122,-46.927157182127495,-0.06770828966780482,0.38745919323485467,-46.824715843226855,-0.06913528159916371,0.5593472827788548,-46.86915505261374,0.0834695325092567,0.00024288082812000693,175.83686255113227
0.24,-0.06596045559036937,-0.03937552766667907,-45.32773147349075,-0.06614404772510844,-0.07152222444466305,-44.971567692676686,-0.06588526652400585,0.09363708217577163,-46.27288506800289,0.08757451326257246,0.00017684200843340626,175.8368597583787
