Time (s),Avg Acc Displacement (in),Avg Acc Velocity (in/s),Avg Acc Acceleration (in/s²),Lin Acc Displacement (in),Lin Acc Velocity (in/s),Lin Acc Acceleration (in/s²),Central Diff Displacement (in),Central Diff Velocity (in/s),Central Diff Acceleration (in/s²),Wilson's Displacement (in),Wilson's Velocity (in/s),Wilson's Acceleration (in/s²)
0.02,0.0,0.0,-0.57915,0.0,0.0,-0.57915,0.0,0.0,-0.57915,0.0,0.0,0.0044721963
0.04,-4.58485210722109e-05,-0.00916970421444218,-1.2547908428884358,-4.0287442193930644e-05,-0.009190482658179192,-1.2589465316358381,0.0,-0.006538709005152643,-1.3077418010305286,0.0,0.0,0.0
0.06,-0.00017345805855565696,-0.01635220328224703,-0.18170897067253433,-0.0001771353661550228,-0.01637867921379007,-0.17869277948633755,-0.00013077418010305287,-0.014221805940527264,-0.22887758604439545,3.1788109289571354e-10,6.81173770490815e-08,1.1053115077738114
0.08,-0.0003435291798069756,-0.017662020968016695,-0.08025456648139839,-0.00034815729297432235,-0.017655755720778033,-0.07672252191125528,-0.0002844361188105453,-0.016049399774993877,-0.13664118084892704,2.5835614902637742e-05,9.499688745353356e-06,0.7334261918570276
0.1,-0.0005170544185482991,-0.017043026780248,0.20405340403513705,-0.0005237900608082264,-0.01699470629905887,0.2089324062550879,-0.0004517621756029304,-0.015999238369668912,0.14667346191391958,4.3027168535991525e-05,5.916603581697915e-06,0.4890184575095444
0.12,-0.0006801685624178416,-0.015579801993660495,0.08859155328236412,-0.000685240832634386,-0.01549048098100557,0.0919126573555723,-0.0006044208862039235,-0.015130362174539929,0.027101777111877313,5.4485877885364376e-05,3.583597510234191e-06,1.1968350903110878
0.14,-0.0008169807029490266,-0.011782626112576512,0.6708436229344323,-0.0008258026794219208,-0.011647155361027171,0.6767524666401072,-0.000754369419093729,-0.011879158359197626,0.6231389859565831,8.247476776982064e-05,9.348269387777006e-06,-0.4116238201632897
0.16,-0.00090078162153425,-0.004977557604468164,0.6901700786872371,-0.0009081390979552191,-0.004790377171135689,0.694603171338189,-0.0008420040533878761,-0.005521417571942972,0.6484091714943477,7.289767110272007e-05,-4.799635719705794e-06,0.27487105904215436
0.18,-0.000945287957860007,-0.003923709660683235,-0.4794004899302512,-0.0009409559117616344,-0.0037373056563441706,-0.4839888683798853,-0.0008647977705325884,-0.004952829555817431,-0.5346915682692395,7.92920732278831e-05,1.3590295752547075e-06,3.0985012773392424
0.2,-0.0009955729234296926,-0.0061332834532538995,0.03748573141611822,-0.0009938758875877218,-0.005981437093238444,0.035162581001030646,-0.0009410606445042247,-0.007600407655148945,0.005175948402936755,0.00015171564621936772,2.5277506250206814e-05,0.6851274004158714
0.22,-0.001062253144772875,-0.00720276081538259,-0.25138120384185636,-0.0010567909730250958,-0.00708746434974045,-0.25636803230143196,-0.0010168059236355673,-0.008948685719713814,-0.27483156131591074,0.00016785385177485413,3.6613240960659366e-06,2.6172633565809087
0.24,-0.001127477755988232,-0.0058421614276888065,0.5235010813806131,-0.001127495696141159,-0.005754648073830938,0.5229312874833344,-0.001120034358898501,-0.007673024769337341,0.5299637513912053,0.00022903478214054713,1.969821077702382e-05,-0.11457351484783307
0.26,-0.0011957239606163075,-0.0078070794979262816,-0.9164846954281081,-0.0011830528012642088,-0.007772491826669712,-0.9265000380510892,-0.0011702664190223141,-0.009642709791735071,-0.9239007558707514,0.00022644643639746425,-4.2901830237666495e-06,4.969293026923529
0.28,-0.0012975557872174452,-0.012559285822301263,-0.033956569446888296,-0.0012922909033113792,-0.012593946770556249,-0.037790950726218187,-0.0013128885547332024,-0.014314274429595599,-0.010412171701354098,0.0003425553031994951,3.8909389273275035e-05,0.7904517672849383
0.3,-0.0014215412833046772,-0.012237813395145115,0.09825105487811792,-0.0014178922092185683,-0.012303543477413121,0.0958716093548437,-0.0014565519076142261,-0.013691431380182396,0.13498078158399482,0.00036121384262817593,1.5317391231631288e-06,2.4693907242215
0.32,-0.00149666153794434,-0.002786237532787443,1.7920641175934162,-0.0015077181318694762,-0.0028200478872203484,1.8008275086837109,-0.0015867171823368503,-0.0036787404738340104,1.8675573996856822,0.0004189119170814336,1.516891702123557e-05,-2.664073817338504
0.34,-0.0014498951186484167,0.012139521391972092,1.193087667358491,-0.00145593212009867,0.012171761762263991,1.1975344212131573,-0.0015301267170909063,0.011940882898755265,1.2563672748321726,0.0003566938170043401,-2.9416834994629962e-05,0.7334486097641247
0.36,-0.00128964410959206,0.01991068041929925,0.3611441381069409,-0.001288300216846062,0.019958375345188635,0.35978829537177104,-0.001347899524361745,0.020242305682759393,0.403917281968653,0.00037365319736497446,5.291255949000584e-07,0.9962086120231676
0.38,-0.00105869537090658,0.026279067317796723,0.9125332415925536,-0.00106148429882023,0.026329083240513473,0.9143532836931964,-0.0011252806034357185,0.02705574465772733,0.9587705130249335,0.0003969123677529826,2.4601652060317946e-06,-1.1300445431210326
0.4,-0.000761047483216306,0.033250510220258093,0.48175533889972044,-0.0007597087998006743,0.03330271680637378,0.4803734294788653,-0.0008067846312071984,0.034396742570662886,0.509429069562178,0.00037048305304248925,-1.6013482593155078e-05,0.18021977254654725
